Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
f435d3df-94d04e43.jpg,d435a6ae-29621559.jpg,87.2,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
e2501073-182aa7ad.jpg,f90423ac-d25d13f9.jpg,97.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ef4426bc-4491b7c6.jpg,e9931017-9cbc336e.jpg,84.8,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
dbe278bd-1af17b91.jpg,d3352e23-54ddc097.jpg,92.4,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
cd0499bc-d0be04e4.jpg,e6e8d672-dc152af3.jpg,94.8,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d7357dbb-6251e0f8.jpg,cc331f16-32f04288.jpg,44.800000000000004,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d0f5f208-b71f777c.jpg,f829504d-f498c40f.jpg,44.0,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
f95106a5-2b4d2a1f.jpg,ea9edb0d-03ca385d.jpg,92.0,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
d27532d2-ce5e6bd1.jpg,d60f5114-60ed283c.jpg,40.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,yes,no
f12a0657-eb10e494.jpg,d6dfc7e5-9da3967a.jpg,38.800000000000004,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
cddae267-edcbb79e.jpg,f345fbdf-d13c13e9.jpg,92.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d071c62f-95998c18.jpg,cd81e716-9afea23c.jpg,87.2,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,yes,yes,yes,no
ceb45e5b-804e44c8.jpg,ce187f7d-94d4350b.jpg,34.0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
cc76858a-df4452a2.jpg,da66a84d-d465128f.jpg,34.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d6a93184-1f81bbfe.jpg,f5c9e202-32eb147e.jpg,31.6,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
dc882c79-f6bb2ee5.jpg,d0f83d9e-ded2011b.jpg,38.800000000000004,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f2e0dc89-cf9452f8.jpg,ed01c727-6b0df8f5.jpg,84.39999999999999,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f5aa1299-9da04dc5.jpg,ce460681-0584aa59.jpg,92.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f816070b-b7149a0c.jpg,eda3b3e6-3004f365.jpg,92.4,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
fcdfd3a7-526fbb9d.jpg,ed0d1fd7-3a9019ad.jpg,89.2,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no
f32e8214-c8d7fd24.jpg,fa91fb4f-5de2591b.jpg,36.4,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
e64b186f-8eaa879b.jpg,d7c53b55-5d009e49.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e2b2a82d-ee850fc6.jpg,d7ff1fe5-3b7d7b98.jpg,78.4,yes,yes,no,no,no,yes,no,no,yes,yes,no,no,no,no,yes,no,no,no,yes,no,no
f4952a9e-e1d7b283.jpg,fa8194b0-e87f987b.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f1664bb8-bba63d8c.jpg,e9bdeeb6-3d56e596.jpg,37.2,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,yes
d3d7d242-7e84dc24.jpg,d331c8c7-3f9e717b.jpg,31.6,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
ef349281-410c3993.jpg,cd389564-8be2128e.jpg,39.2,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
e88eee83-b541e101.jpg,d3272939-3b948065.jpg,92.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
de1f863a-50c972ab.jpg,eef1f152-aeea8bef.jpg,81.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
d74b1666-07bd98ef.jpg,f939650f-8b8ec8d6.jpg,87.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f902cc11-e4010227.jpg,fb3131d5-a63708b0.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f7f97f57-eb93dbe6.jpg,d7ccb5ef-26251f84.jpg,38.800000000000004,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d9d07245-50cd6c8a.jpg,cd09a73f-c84c13d3.jpg,94.8,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no
f64033a9-d8bf18c7.jpg,fcbb2545-f85067a6.jpg,36.4,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
d2f5018f-5e13d47f.jpg,e37813ce-e19f85f9.jpg,41.6,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
eab49075-ee05c0db.jpg,da2a87d2-4d03e47d.jpg,36.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
db053a8a-2f3f3613.jpg,e1abc6a5-3793aa98.jpg,97.6,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fb73750c-b333bf11.jpg,e6aa8cc9-d3443d1c.jpg,89.60000000000001,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e4a9d389-f44a6a62.jpg,dc4ce482-4d038a47.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f4dab6b5-791acf33.jpg,cff7352a-6b1b989a.jpg,84.8,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes
ef1e6e9f-0b4f733c.jpg,f6f08dfe-b93bb7dd.jpg,38.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
ea20d78c-970311b5.jpg,f40f8f7c-59b19b47.jpg,44.0,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e2bcf85d-d4f22d21.jpg,d7df8af7-1d4fd982.jpg,84.39999999999999,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no
de6d6c76-a52c0e00.jpg,f763f5b4-9f4efbdf.jpg,95.19999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
d3638275-f05fa3cf.jpg,fcdfd3a7-2d165b8c.jpg,34.4,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,yes,no
ce460681-ab046b88.jpg,d58cbda2-97976be7.jpg,84.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f43d58ab-90d75329.jpg,f7daee1f-7677fe5f.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
cd2a3d7d-31eb2785.jpg,f572d67d-5fd10090.jpg,31.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
de0aa985-43d2fcb2.jpg,cae842b9-82d52302.jpg,84.39999999999999,no,yes,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
f017a3da-4d5c1050.jpg,f8adaebb-77313bd6.jpg,36.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ce3f555e-dbcc7cdb.jpg,d38b8220-50960036.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
f902a2f4-4895c710.jpg,d2bd0466-0e0e4b35.jpg,87.2,yes,yes,yes,no,yes,yes,yes,no,no,no,yes,no,yes,no,yes,no,no,no,yes,yes,no
f1587e70-8c3c5221.jpg,e2c00e02-3a589e1e.jpg,94.8,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
e9ca55de-02c328d4.jpg,e9c6c3d1-32b61ec2.jpg,97.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e9fd6b01-3e5d8fa1.jpg,de83fd44-502148f8.jpg,94.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
ec4a600c-e73b9674.jpg,e649550e-0e94f724.jpg,30.8,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
d38aead5-7cfdd68e.jpg,d8329811-226a440b.jpg,36.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,yes,no
da252c56-41ba4381.jpg,ed74a827-73551b45.jpg,31.6,no,no,yes,no,no,yes,no,yes,yes,no,no,no,yes,no,no,no,yes,yes,no,yes,no
e8ef2f02-1e8bbb46.jpg,edd36765-e29b4c8d.jpg,92.4,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dd94e060-1376ccfb.jpg,cdd6222a-d05a8ee7.jpg,92.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
d24b6aea-ac2968d4.jpg,cbbc1915-6292d4cb.jpg,92.4,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,yes,no
f9253df8-cdb1a7bd.jpg,f0773760-2988f001.jpg,41.199999999999996,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
eadb08f9-979b2861.jpg,f2865e4e-151081aa.jpg,37.2,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
d4f64caf-32c17eb6.jpg,cf863668-b4b97a85.jpg,31.2,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
e425195a-e89d70b3.jpg,ee0df557-835a1cc9.jpg,94.39999999999999,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,yes,no
f3b22697-8fb1cb54.jpg,fa8418bb-669efef3.jpg,37.2,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
fc8cb73a-dfc0c2e2.jpg,eae6e29e-63df3082.jpg,46.400000000000006,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
f6a05a1b-bd449c5a.jpg,f6b20b28-ad1480a6.jpg,41.6,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no
f37fb8f5-9a72ce20.jpg,d2d24b13-14e9a5f3.jpg,79.60000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,yes
f151df32-a5ea7ce0.jpg,d1bb85b7-86333925.jpg,36.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
f79b38b8-cc3a73d3.jpg,fcfe0f44-d6e03954.jpg,36.8,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
dcc8ae84-cc0ea28c.jpg,f070b988-0a72eaa1.jpg,44.4,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
f118d32f-8ebe56f1.jpg,f3d27aac-e06da6b4.jpg,38.800000000000004,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
efe98d04-9f4fc198.jpg,e935aa87-98588aec.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
d6141eb6-69a2260f.jpg,e99f8689-7fec41ed.jpg,31.6,yes,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,no,yes,no,yes,no,yes,yes,yes
d263cf26-ac6dbfc5.jpg,e425ee9e-4860754b.jpg,85.2,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
eb8617ac-e8924119.jpg,cdf2dfd2-ab2f8270.jpg,46.400000000000006,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e76ba94f-76081919.jpg,e2c47685-3e995599.jpg,84.8,no,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,yes,no,no,yes,yes,yes,no
dac2a4d8-fea08e3f.jpg,ec54dba5-d1cb7f03.jpg,39.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no
ec4f8086-42ca815f.jpg,d389c316-677acfde.jpg,97.6,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no
e184a99d-3f02efbf.jpg,e811391d-caafa20b.jpg,76.0,yes,no,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
cdbc7842-b72c4915.jpg,ebfdd69f-1ffad5c4.jpg,38.800000000000004,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
eb0804a1-820657a8.jpg,f6288675-4d8e558e.jpg,34.0,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ce743afb-3415232e.jpg,f22df541-b9b9a6f9.jpg,36.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f834561c-bcf948c3.jpg,f44eddba-c0f6681e.jpg,92.4,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
d7bd0786-d73b08a9.jpg,ec390624-31371356.jpg,86.8,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cb79e12f-e7189051.jpg,d4e3f8b4-953d595c.jpg,86.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ecea8766-52ae2d13.jpg,d12a3813-a1d96123.jpg,46.800000000000004,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e3226791-86c641a3.jpg,edc30ef4-4c3c0b7d.jpg,92.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
fb6dbeab-4c5f794e.jpg,e5e5df34-c69b9c2d.jpg,36.4,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
e182faac-6eff2cff.jpg,ea28d93c-abdc4639.jpg,39.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
dabbe0ea-9d829c53.jpg,e6b58abb-ae0dd7ba.jpg,44.4,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
e6907f66-715e5cb9.jpg,cc0e3c45-23803f57.jpg,84.39999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
d13bce50-88f93dd9.jpg,f73ad143-21e46ffc.jpg,36.4,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
e8b817d2-f4af36ac.jpg,d4c5d73a-4569c0e1.jpg,87.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
de63e559-03f9b4db.jpg,d79af817-92ac5ae7.jpg,87.2,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
d5137427-89c116ae.jpg,fd13c13b-ff7ddaac.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
ecdd7265-d7e4fba6.jpg,f3ad1946-4903ec43.jpg,92.0,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f2c98dbe-50d9c7ea.jpg,f8543de6-0feaff90.jpg,36.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
f19a52fc-1cb872f3.jpg,d0f83d9e-f6e04903.jpg,39.2,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
e6d2c1f7-7ead4200.jpg,d8d82dcf-5927a11a.jpg,44.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
e2978fa4-f71b3f0c.jpg,e0003b8b-abd61c6f.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f73be6d2-842e89b3.jpg,f47975c0-4472f3e1.jpg,34.0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
e4095f40-e3cb02ea.jpg,e185b8b5-94aa3b12.jpg,44.0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
dc05088b-77f28b45.jpg,f763f5b4-6fd177ad.jpg,41.6,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
dff1b919-49f81152.jpg,d11019a9-940c331b.jpg,89.60000000000001,no,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no
f2afeee6-949c9170.jpg,e226dce6-0a339a9f.jpg,94.8,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f5bebe63-022e1d2d.jpg,f26fc1d2-071bac42.jpg,92.0,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
cfe574fb-d050c731.jpg,d58e73cc-b5bdbda5.jpg,31.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
e4215557-cea15bb8.jpg,de937549-66fd6370.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
cb2e3d65-2d64ca0e.jpg,d84ebd3a-8373a49d.jpg,77.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f5fe302e-56edd665.jpg,cdbbac37-49c0a335.jpg,39.2,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
cd13ecb7-86699722.jpg,f67d34c5-880e3680.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
dafcc6a5-cc128ab8.jpg,d4bc3e7c-d8898dcc.jpg,86.8,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
d766a87b-af72f724.jpg,e7527d88-86ae2d06.jpg,39.2,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
ded2dd7a-2b9a5ed9.jpg,f984dd7b-69a3cec0.jpg,30.8,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
ec1d4f78-165b94dd.jpg,d0d771bd-e5ab31eb.jpg,90.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d68aa014-1596f36d.jpg,f02821d8-da8b25e5.jpg,34.0,yes,no,no,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,yes
e1b00f04-02019650.jpg,d00873ca-9ebd4182.jpg,84.39999999999999,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e54d4bb9-e15dd268.jpg,e245272c-48630adb.jpg,30.8,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
f340ca3d-2265894f.jpg,d04239d1-80d2b538.jpg,84.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f8bcfdc0-fb89b673.jpg,e7acecf0-2ac443df.jpg,86.8,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
f1110c8d-e00fc526.jpg,d014e736-7d4ae223.jpg,84.39999999999999,no,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no
ebea55ad-4b63ae98.jpg,daf77ebb-409b3b88.jpg,39.6,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,yes,no,no
fb8d1d63-06b8d010.jpg,e87daa9f-22e7f457.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
dd83b74a-90f56bb1.jpg,fa498251-0b5ec36a.jpg,36.0,no,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no
e5e75e8b-a82cc025.jpg,d27b7271-7419a867.jpg,34.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d079dab9-818f8dc2.jpg,ce3d5a1d-d240b9b0.jpg,84.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f211ce8b-7bc8c30d.jpg,f1a9f44b-6bf2ac32.jpg,39.2,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
eb8682a9-da6c2d78.jpg,eb38b956-5a87a7b6.jpg,87.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
e96e4c44-1b90e178.jpg,d644914a-374a6a57.jpg,92.80000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
d8f2c32e-938dfc3d.jpg,d3a0e855-b3d94acb.jpg,42.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
cd2dc4e7-083751d5.jpg,fc7c83d0-e049d020.jpg,39.2,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no
e1c1a505-4f2d5cfd.jpg,e9f27188-67bff1a5.jpg,97.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
cd26264b-22001629.jpg,ee01f79e-c8fec840.jpg,92.4,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
e1a3dd50-b258a60a.jpg,dc51203c-9f3a3fe1.jpg,41.6,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
f58498ca-b8dd8e80.jpg,f200b682-8ebd0469.jpg,94.8,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,yes,yes,no,yes,no
efa2ee4c-6406c6c0.jpg,cc569fa0-5fa15756.jpg,89.60000000000001,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f702ebe5-679718ad.jpg,dce8dd14-bb31377c.jpg,87.2,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,yes,no,yes
e0a368bf-e1038db2.jpg,e7e5cbf4-fab55a4b.jpg,84.0,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
e5fde33e-f7b1fff3.jpg,ebc0c651-6b82a314.jpg,41.6,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ee4fdbbc-4ce72e5d.jpg,ef2a4126-9add4d07.jpg,41.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
fc765f57-6a464f10.jpg,d9fda4e4-0b76e3f0.jpg,87.2,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no
f0c0891a-6a2d54cb.jpg,ccf0acaf-d26abd61.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cf6b51e5-200cd773.jpg,e663e68f-7290ae88.jpg,35.6,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
f03167e0-608ecc5d.jpg,ce70af0a-398c29d5.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
d3cb55fc-65be740f.jpg,f2295bf1-04cd3358.jpg,83.6,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no
e2d644ef-445b9531.jpg,ed3c5d6c-4c25494c.jpg,38.4,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no
d622e6c5-753e047c.jpg,f4f6838b-da34a327.jpg,89.60000000000001,no,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no,no
cd005e95-51793982.jpg,cd4deee2-adc7e92a.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no
f768248d-32868393.jpg,f1c06266-75885fa2.jpg,30.8,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d9b2a6f7-097114c6.jpg,f72b1202-bfedffa4.jpg,86.8,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
e904b409-b1a53213.jpg,dfdc0bfa-abc261b0.jpg,46.800000000000004,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
dd9963b4-f15766f5.jpg,ec0d4ad1-31bce4d9.jpg,76.0,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,yes
d41c9d53-9b643bc0.jpg,f9162434-4d787091.jpg,36.4,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f1e168d2-9ccc5303.jpg,d2f5b905-bb6d1e9a.jpg,39.2,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e30d52be-ac808f32.jpg,ec2734b1-d5046636.jpg,89.60000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f2e00599-846e57f9.jpg,eabb826b-b4de5ff1.jpg,34.4,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,no
cbe712c2-553f3086.jpg,ea7dd312-0c5c6520.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d6ba096d-b4d001ff.jpg,ec38dc9c-1b9e9ac3.jpg,41.6,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
f7d4f83a-af964445.jpg,f5e73872-e51bfa79.jpg,86.8,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no
